dataset_id,source_file,raw_row_id,id_bvote,source_bv_id,scrutin,annee,tour,num_arrond,num_bureau,candidate,candidate_source_column,votes,nb_exprim,nb_inscr,nb_votant,vote_share_exprimes,vote_share_registered,is_municipal
elections-europeennes-2009,elections-europeennes-2009.parquet,56.0,19-30,,Européennes,2009,1,19,30,jean_michel_dubois,jean_michel_dubois,11.0,770.0,1663.0,774.0,0.014285714285714285,0.00661455201443175,False
elections-europeennes-2009,elections-europeennes-2009.parquet,57.0,5-3,,Européennes,2009,1,5,3,jean_michel_dubois,jean_michel_dubois,18.0,814.0,1496.0,827.0,0.022113022113022112,0.012032085561497326,False
elections-europeennes-2009,elections-europeennes-2009.parquet,58.0,9-13,,Européennes,2009,1,9,13,jean_michel_dubois,jean_michel_dubois,13.0,911.0,1695.0,924.0,0.014270032930845226,0.007669616519174041,False
elections-europeennes-2009,elections-europeennes-2009.parquet,59.0,14-52,,Européennes,2009,1,14,52,jean_michel_dubois,jean_michel_dubois,14.0,773.0,1264.0,777.0,0.018111254851228976,0.011075949367088608,False
elections-europeennes-2009,elections-europeennes-2009.parquet,60.0,10-17,,Européennes,2009,1,10,17,jean_michel_dubois,jean_michel_dubois,8.0,526.0,1248.0,540.0,0.015209125475285171,0.00641025641025641,False
elections-europeennes-2009,elections-europeennes-2009.parquet,61.0,16-3,,Européennes,2009,1,16,3,jean_michel_dubois,jean_michel_dubois,9.0,568.0,1205.0,575.0,0.01584507042253521,0.007468879668049793,False
elections-europeennes-2009,elections-europeennes-2009.parquet,62.0,15-45,,Européennes,2009,1,15,45,jean_michel_dubois,jean_michel_dubois,14.0,603.0,1222.0,618.0,0.02321724709784411,0.011456628477905073,False
elections-europeennes-2009,elections-europeennes-2009.parquet,63.0,16-64,,Européennes,2009,1,16,64,jean_michel_dubois,jean_michel_dubois,23.0,665.0,1444.0,682.0,0.03458646616541353,0.01592797783933518,False
elections-europeennes-2009,elections-europeennes-2009.parquet,64.0,7-2,,Européennes,2009,1,7,2,jean_michel_dubois,jean_michel_dubois,24.0,670.0,1285.0,675.0,0.03582089552238806,0.01867704280155642,False
elections-europeennes-2009,elections-europeennes-2009.parquet,65.0,15-55,,Européennes,2009,1,15,55,jean_michel_dubois,jean_michel_dubois,22.0,593.0,1423.0,604.0,0.03709949409780776,0.015460295151089248,False
elections-europeennes-2009,elections-europeennes-2009.parquet,66.0,6-21,,Européennes,2009,1,6,21,jean_michel_dubois,jean_michel_dubois,9.0,657.0,1100.0,661.0,0.0136986301369863,0.008181818181818182,False
elections-europeennes-2009,elections-europeennes-2009.parquet,67.0,20-55,,Européennes,2009,1,20,55,jean_michel_dubois,jean_michel_dubois,17.0,737.0,1620.0,749.0,0.023066485753052916,0.010493827160493827,False
elections-europeennes-2009,elections-europeennes-2009.parquet,68.0,10-34,,Européennes,2009,1,10,34,jean_michel_dubois,jean_michel_dubois,8.0,597.0,1331.0,601.0,0.01340033500837521,0.006010518407212622,False
elections-europeennes-2009,elections-europeennes-2009.parquet,69.0,11-53,,Européennes,2009,1,11,53,jean_michel_dubois,jean_michel_dubois,16.0,768.0,1495.0,777.0,0.020833333333333332,0.010702341137123745,False
elections-europeennes-2009,elections-europeennes-2009.parquet,70.0,14-41,,Européennes,2009,1,14,41,jean_michel_dubois,jean_michel_dubois,14.0,939.0,1597.0,957.0,0.014909478168264111,0.008766437069505322,False
elections-europeennes-2009,elections-europeennes-2009.parquet,71.0,15-28,,Européennes,2009,1,15,28,jean_michel_dubois,jean_michel_dubois,15.0,700.0,1402.0,711.0,0.02142857142857143,0.010699001426533523,False
elections-europeennes-2009,elections-europeennes-2009.parquet,72.0,16-10,,Européennes,2009,1,16,10,jean_michel_dubois,jean_michel_dubois,28.0,819.0,1596.0,832.0,0.03418803418803419,0.017543859649122806,False
elections-europeennes-2009,elections-europeennes-2009.parquet,73.0,9-22,,Européennes,2009,1,9,22,jean_michel_dubois,jean_michel_dubois,22.0,840.0,1584.0,854.0,0.02619047619047619,0.013888888888888888,False
elections-europeennes-2009,elections-europeennes-2009.parquet,74.0,10-3,,Européennes,2009,1,10,3,jean_michel_dubois,jean_michel_dubois,8.0,657.0,1231.0,662.0,0.0121765601217656,0.006498781478472786,False
elections-europeennes-2009,elections-europeennes-2009.parquet,75.0,11-30,,Européennes,2009,1,11,30,jean_michel_dubois,jean_michel_dubois,12.0,809.0,1548.0,826.0,0.014833127317676144,0.007751937984496124,False
elections-europeennes-2009,elections-europeennes-2009.parquet,76.0,14-26,,Européennes,2009,1,14,26,jean_michel_dubois,jean_michel_dubois,15.0,746.0,1523.0,759.0,0.020107238605898123,0.00984898227183191,False
elections-europeennes-2009,elections-europeennes-2009.parquet,77.0,17-53,,Européennes,2009,1,17,53,jean_michel_dubois,jean_michel_dubois,28.0,833.0,1585.0,841.0,0.03361344537815126,0.017665615141955835,False
elections-europeennes-2009,elections-europeennes-2009.parquet,78.0,4-2,,Européennes,2009,1,4,2,jean_michel_dubois,jean_michel_dubois,12.0,593.0,1156.0,599.0,0.02023608768971332,0.010380622837370242,False
elections-europeennes-2009,elections-europeennes-2009.parquet,79.0,15-20,,Européennes,2009,1,15,20,jean_michel_dubois,jean_michel_dubois,25.0,609.0,1453.0,621.0,0.041050903119868636,0.017205781142463867,False
elections-europeennes-2009,elections-europeennes-2009.parquet,80.0,1-1,,Européennes,2009,1,1,1,jean_michel_dubois,jean_michel_dubois,12.0,543.0,1038.0,557.0,0.022099447513812154,0.011560693641618497,False
elections-europeennes-2009,elections-europeennes-2009.parquet,81.0,4-3,,Européennes,2009,1,4,3,jean_michel_dubois,jean_michel_dubois,14.0,647.0,1295.0,654.0,0.021638330757341576,0.010810810810810811,False
elections-europeennes-2009,elections-europeennes-2009.parquet,82.0,11-11,,Européennes,2009,1,11,11,jean_michel_dubois,jean_michel_dubois,15.0,662.0,1255.0,666.0,0.022658610271903322,0.01195219123505976,False
elections-europeennes-2009,elections-europeennes-2009.parquet,83.0,12-9,,Européennes,2009,1,12,9,jean_michel_dubois,jean_michel_dubois,22.0,663.0,1473.0,674.0,0.033182503770739065,0.01493550577053632,False
elections-europeennes-2009,elections-europeennes-2009.parquet,84.0,15-49,,Européennes,2009,1,15,49,jean_michel_dubois,jean_michel_dubois,23.0,606.0,1141.0,611.0,0.037953795379537955,0.020157756354075372,False
elections-europeennes-2009,elections-europeennes-2009.parquet,85.0,15-88,,Européennes,2009,1,15,88,jean_michel_dubois,jean_michel_dubois,19.0,808.0,1507.0,822.0,0.023514851485148515,0.012607830126078301,False
elections-europeennes-2009,elections-europeennes-2009.parquet,86.0,18-13,,Européennes,2009,1,18,13,jean_michel_dubois,jean_michel_dubois,17.0,717.0,1598.0,736.0,0.023709902370990237,0.010638297872340425,False
elections-europeennes-2009,elections-europeennes-2009.parquet,87.0,5-18,,Européennes,2009,1,5,18,jean_michel_dubois,jean_michel_dubois,24.0,802.0,1371.0,815.0,0.029925187032418952,0.0175054704595186,False
elections-europeennes-2009,elections-europeennes-2009.parquet,88.0,11-44,,Européennes,2009,1,11,44,jean_michel_dubois,jean_michel_dubois,14.0,844.0,1644.0,871.0,0.016587677725118485,0.00851581508515815,False
elections-europeennes-2009,elections-europeennes-2009.parquet,89.0,12-46,,Européennes,2009,1,12,46,jean_michel_dubois,jean_michel_dubois,16.0,665.0,1386.0,679.0,0.02406015037593985,0.011544011544011544,False
elections-europeennes-2009,elections-europeennes-2009.parquet,90.0,17-11,,Européennes,2009,1,17,11,jean_michel_dubois,jean_michel_dubois,20.0,788.0,1601.0,809.0,0.025380710659898477,0.012492192379762648,False
elections-europeennes-2009,elections-europeennes-2009.parquet,91.0,20-3,,Européennes,2009,1,20,3,jean_michel_dubois,jean_michel_dubois,15.0,778.0,1543.0,787.0,0.019280205655526992,0.009721322099805573,False
elections-europeennes-2009,elections-europeennes-2009.parquet,92.0,14-28,,Européennes,2009,1,14,28,jean_michel_dubois,jean_michel_dubois,23.0,907.0,1757.0,918.0,0.025358324145534728,0.01309049516220831,False
elections-europeennes-2009,elections-europeennes-2009.parquet,93.0,6-5,,Européennes,2009,1,6,5,jean_michel_dubois,jean_michel_dubois,18.0,570.0,1153.0,578.0,0.031578947368421054,0.015611448395490026,False
elections-europeennes-2009,elections-europeennes-2009.parquet,94.0,14-4,,Européennes,2009,1,14,4,jean_michel_dubois,jean_michel_dubois,16.0,651.0,1152.0,662.0,0.02457757296466974,0.013888888888888888,False
elections-europeennes-2009,elections-europeennes-2009.parquet,95.0,16-52,,Européennes,2009,1,16,52,jean_michel_dubois,jean_michel_dubois,22.0,707.0,1449.0,719.0,0.031117397454031116,0.01518288474810214,False
elections-europeennes-2009,elections-europeennes-2009.parquet,96.0,18-22,,Européennes,2009,1,18,22,jean_michel_dubois,jean_michel_dubois,19.0,669.0,1397.0,678.0,0.028400597907324365,0.013600572655690766,False
elections-europeennes-2009,elections-europeennes-2009.parquet,97.0,13-1,,Européennes,2009,1,13,1,jean_michel_dubois,jean_michel_dubois,13.0,846.0,1630.0,858.0,0.015366430260047281,0.007975460122699387,False
elections-europeennes-2009,elections-europeennes-2009.parquet,98.0,1-6,,Européennes,2009,1,1,6,jean_michel_dubois,jean_michel_dubois,14.0,589.0,1142.0,603.0,0.023769100169779286,0.012259194395796848,False
elections-europeennes-2009,elections-europeennes-2009.parquet,99.0,11-36,,Européennes,2009,1,11,36,jean_michel_dubois,jean_michel_dubois,15.0,661.0,1325.0,674.0,0.0226928895612708,0.011320754716981131,False
elections-europeennes-2009,elections-europeennes-2009.parquet,100.0,11-38,,Européennes,2009,1,11,38,jean_michel_dubois,jean_michel_dubois,10.0,611.0,1298.0,620.0,0.016366612111292964,0.007704160246533128,False
elections-europeennes-2009,elections-europeennes-2009.parquet,101.0,18-51,,Européennes,2009,1,18,51,jean_michel_dubois,jean_michel_dubois,28.0,732.0,1713.0,744.0,0.03825136612021858,0.01634559252772913,False
elections-europeennes-2009,elections-europeennes-2009.parquet,102.0,17-56,,Européennes,2009,1,17,56,jean_michel_dubois,jean_michel_dubois,25.0,827.0,1623.0,840.0,0.030229746070133012,0.015403573629081947,False
elections-europeennes-2009,elections-europeennes-2009.parquet,103.0,7-10,,Européennes,2009,1,7,10,jean_michel_dubois,jean_michel_dubois,26.0,701.0,1415.0,716.0,0.037089871611982884,0.018374558303886925,False
elections-europeennes-2009,elections-europeennes-2009.parquet,104.0,10-7,,Européennes,2009,1,10,7,jean_michel_dubois,jean_michel_dubois,10.0,760.0,1520.0,770.0,0.013157894736842105,0.006578947368421052,False
elections-europeennes-2009,elections-europeennes-2009.parquet,105.0,15-29,,Européennes,2009,1,15,29,jean_michel_dubois,jean_michel_dubois,15.0,788.0,1452.0,798.0,0.01903553299492386,0.010330578512396695,False
elections-europeennes-2009,elections-europeennes-2009.parquet,106.0,19-45,,Européennes,2009,1,19,45,jean_michel_dubois,jean_michel_dubois,11.0,358.0,951.0,362.0,0.030726256983240222,0.011566771819137749,False
elections-europeennes-2009,elections-europeennes-2009.parquet,107.0,8-8,,Européennes,2009,1,8,8,jean_michel_dubois,jean_michel_dubois,18.0,695.0,1273.0,707.0,0.025899280575539568,0.014139827179890024,False
elections-europeennes-2009,elections-europeennes-2009.parquet,108.0,11-31,,Européennes,2009,1,11,31,jean_michel_dubois,jean_michel_dubois,19.0,685.0,1410.0,689.0,0.027737226277372264,0.01347517730496454,False
elections-europeennes-2009,elections-europeennes-2009.parquet,109.0,15-27,,Européennes,2009,1,15,27,jean_michel_dubois,jean_michel_dubois,18.0,753.0,1438.0,766.0,0.02390438247011952,0.012517385257301807,False
elections-europeennes-2009,elections-europeennes-2009.parquet,110.0,19-53,,Européennes,2009,1,19,53,jean_michel_dubois,jean_michel_dubois,17.0,488.0,1360.0,499.0,0.03483606557377049,0.0125,False
elections-europeennes-2009,elections-europeennes-2009.parquet,111.0,3-1,,Européennes,2009,1,3,1,jean_michel_dubois,jean_michel_dubois,16.0,640.0,1290.0,648.0,0.025,0.012403100775193798,False
elections-europeennes-2009,elections-europeennes-2009.parquet,112.0,15-56,,Européennes,2009,1,15,56,jean_michel_dubois,jean_michel_dubois,17.0,638.0,1441.0,646.0,0.02664576802507837,0.01179736294240111,False
elections-europeennes-2009,elections-europeennes-2009.parquet,113.0,19-8,,Européennes,2009,1,19,8,jean_michel_dubois,jean_michel_dubois,14.0,711.0,1551.0,723.0,0.01969057665260197,0.009026434558349452,False
elections-europeennes-2009,elections-europeennes-2009.parquet,114.0,9-19,,Européennes,2009,1,9,19,jean_michel_dubois,jean_michel_dubois,21.0,794.0,1485.0,803.0,0.02644836272040302,0.014141414141414142,False
elections-europeennes-2009,elections-europeennes-2009.parquet,115.0,11-51,,Européennes,2009,1,11,51,jean_michel_dubois,jean_michel_dubois,14.0,662.0,1242.0,674.0,0.021148036253776436,0.011272141706924315,False
elections-europeennes-2009,elections-europeennes-2009.parquet,116.0,14-19,,Européennes,2009,1,14,19,jean_michel_dubois,jean_michel_dubois,27.0,979.0,1833.0,1003.0,0.027579162410623085,0.014729950900163666,False
elections-europeennes-2009,elections-europeennes-2009.parquet,117.0,19-27,,Européennes,2009,1,19,27,jean_michel_dubois,jean_michel_dubois,18.0,764.0,1635.0,777.0,0.02356020942408377,0.011009174311926606,False
elections-europeennes-2009,elections-europeennes-2009.parquet,118.0,3-9,,Européennes,2009,1,3,9,jean_michel_dubois,jean_michel_dubois,17.0,797.0,1532.0,803.0,0.02132998745294856,0.011096605744125326,False
elections-europeennes-2009,elections-europeennes-2009.parquet,119.0,17-58,,Européennes,2009,1,17,58,jean_michel_dubois,jean_michel_dubois,32.0,748.0,1493.0,764.0,0.0427807486631016,0.021433355659745478,False
elections-europeennes-2009,elections-europeennes-2009.parquet,120.0,16-7,,Européennes,2009,1,16,7,jean_michel_dubois,jean_michel_dubois,14.0,642.0,1466.0,647.0,0.021806853582554516,0.009549795361527967,False
elections-europeennes-2009,elections-europeennes-2009.parquet,121.0,19-26,,Européennes,2009,1,19,26,jean_michel_dubois,jean_michel_dubois,19.0,462.0,1490.0,482.0,0.04112554112554113,0.012751677852348993,False
elections-europeennes-2009,elections-europeennes-2009.parquet,122.0,11-27,,Européennes,2009,1,11,27,jean_michel_dubois,jean_michel_dubois,16.0,674.0,1343.0,687.0,0.02373887240356083,0.011913626209977662,False
elections-europeennes-2009,elections-europeennes-2009.parquet,123.0,13-36,,Européennes,2009,1,13,36,jean_michel_dubois,jean_michel_dubois,7.0,848.0,1731.0,869.0,0.008254716981132075,0.004043905257076834,False
elections-europeennes-2009,elections-europeennes-2009.parquet,124.0,13-38,,Européennes,2009,1,13,38,jean_michel_dubois,jean_michel_dubois,28.0,790.0,1820.0,809.0,0.035443037974683546,0.015384615384615385,False
elections-europeennes-2009,elections-europeennes-2009.parquet,125.0,17-51,,Européennes,2009,1,17,51,jean_michel_dubois,jean_michel_dubois,14.0,679.0,1357.0,684.0,0.020618556701030927,0.010316875460574797,False
elections-europeennes-2009,elections-europeennes-2009.parquet,126.0,18-53,,Européennes,2009,1,18,53,jean_michel_dubois,jean_michel_dubois,21.0,796.0,2143.0,815.0,0.026381909547738693,0.00979934671021932,False
elections-europeennes-2009,elections-europeennes-2009.parquet,127.0,20-38,,Européennes,2009,1,20,38,jean_michel_dubois,jean_michel_dubois,25.0,884.0,1797.0,897.0,0.02828054298642534,0.013912075681691708,False
elections-europeennes-2009,elections-europeennes-2009.parquet,128.0,16-4,,Européennes,2009,1,16,4,jean_michel_dubois,jean_michel_dubois,13.0,567.0,1182.0,573.0,0.02292768959435626,0.010998307952622674,False
elections-europeennes-2009,elections-europeennes-2009.parquet,129.0,16-30,,Européennes,2009,1,16,30,jean_michel_dubois,jean_michel_dubois,14.0,521.0,1158.0,530.0,0.026871401151631478,0.012089810017271158,False
