id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0201,Municipales,2008,2.0,,,,02,01,,951.0,,,,487.0,10.0,boutault_jacques,266.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5461999773979187,0.27969998121261597,,,75056_0201,BOUTAULT,Jacques,LUG,
75056_0202,Municipales,2008,2.0,,,,02,02,,901.0,,,,482.0,11.0,boutault_jacques,268.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5559999942779541,0.29739999771118164,,,75056_0202,BOUTAULT,Jacques,LUG,
75056_0203,Municipales,2008,2.0,,,,02,03,,807.0,,,,397.0,12.0,boutault_jacques,185.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4659999907016754,0.22920000553131104,,,75056_0203,BOUTAULT,Jacques,LUG,
75056_0204,Municipales,2008,2.0,,,,02,04,,1259.0,,,,695.0,13.0,boutault_jacques,478.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6877999901771545,0.3797000050544739,,,75056_0204,BOUTAULT,Jacques,LUG,
75056_0205,Municipales,2008,2.0,,,,02,05,,1309.0,,,,712.0,14.0,boutault_jacques,530.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7444000244140625,0.4049000144004822,,,75056_0205,BOUTAULT,Jacques,LUG,
75056_0206,Municipales,2008,2.0,,,,02,06,,1308.0,,,,737.0,15.0,boutault_jacques,459.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6227999925613403,0.35089999437332153,,,75056_0206,BOUTAULT,Jacques,LUG,
75056_0207,Municipales,2008,2.0,,,,02,07,,1385.0,,,,774.0,16.0,boutault_jacques,555.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7170999646186829,0.40070000290870667,,,75056_0207,BOUTAULT,Jacques,LUG,
75056_0208,Municipales,2008,2.0,,,,02,08,,1351.0,,,,742.0,17.0,boutault_jacques,571.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7694999575614929,0.4225999712944031,,,75056_0208,BOUTAULT,Jacques,LUG,
75056_0209,Municipales,2008,2.0,,,,02,09,,1307.0,,,,657.0,18.0,boutault_jacques,509.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7746999859809875,0.3893999755382538,,,75056_0209,BOUTAULT,Jacques,LUG,
75056_0210,Municipales,2008,2.0,,,,02,10,,1269.0,,,,701.0,19.0,boutault_jacques,542.0,boutault_jacques,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7731999754905701,0.4271000027656555,,,75056_0210,BOUTAULT,Jacques,LUG,
75056_0401,Municipales,2008,2.0,,,,04,01,,1326.0,,,,735.0,20.0,bertinotti_dominique,402.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5468999743461609,0.30320000648498535,,,75056_0401,BERTINOTTI,Dominique,LUG,
75056_0402,Municipales,2008,2.0,,,,04,02,,1156.0,,,,673.0,21.0,bertinotti_dominique,436.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6477999687194824,0.37720000743865967,,,75056_0402,BERTINOTTI,Dominique,LUG,
75056_0403,Municipales,2008,2.0,,,,04,03,,1319.0,,,,760.0,22.0,bertinotti_dominique,525.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6908000111579895,0.39800000190734863,,,75056_0403,BERTINOTTI,Dominique,LUG,
75056_0404,Municipales,2008,2.0,,,,04,04,,1161.0,,,,688.0,23.0,bertinotti_dominique,427.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6205999851226807,0.3677999973297119,,,75056_0404,BERTINOTTI,Dominique,LUG,
75056_0405,Municipales,2008,2.0,,,,04,05,,1455.0,,,,848.0,24.0,bertinotti_dominique,497.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5860999822616577,0.3416000008583069,,,75056_0405,BERTINOTTI,Dominique,LUG,
75056_0406,Municipales,2008,2.0,,,,04,06,,1628.0,,,,901.0,25.0,bertinotti_dominique,579.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6425999999046326,0.35569998621940613,,,75056_0406,BERTINOTTI,Dominique,LUG,
75056_0407,Municipales,2008,2.0,,,,04,07,,1313.0,,,,749.0,26.0,bertinotti_dominique,424.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.566100001335144,0.3228999972343445,,,75056_0407,BERTINOTTI,Dominique,LUG,
75056_0408,Municipales,2008,2.0,,,,04,08,,1439.0,,,,839.0,27.0,bertinotti_dominique,478.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5697000026702881,0.3322000205516815,,,75056_0408,BERTINOTTI,Dominique,LUG,
75056_0409,Municipales,2008,2.0,,,,04,09,,1009.0,,,,605.0,28.0,bertinotti_dominique,264.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43639999628067017,0.26159998774528503,,,75056_0409,BERTINOTTI,Dominique,LUG,
75056_0410,Municipales,2008,2.0,,,,04,10,,1097.0,,,,599.0,29.0,bertinotti_dominique,272.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45410001277923584,0.24790000915527344,,,75056_0410,BERTINOTTI,Dominique,LUG,
75056_0411,Municipales,2008,2.0,,,,04,11,,1048.0,,,,562.0,30.0,bertinotti_dominique,360.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6405999660491943,0.3434999883174896,,,75056_0411,BERTINOTTI,Dominique,LUG,
75056_0412,Municipales,2008,2.0,,,,04,12,,1214.0,,,,693.0,31.0,bertinotti_dominique,462.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.666700005531311,0.3806000053882599,,,75056_0412,BERTINOTTI,Dominique,LUG,
75056_0413,Municipales,2008,2.0,,,,04,13,,1551.0,,,,843.0,32.0,bertinotti_dominique,610.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7236000299453735,0.39330002665519714,,,75056_0413,BERTINOTTI,Dominique,LUG,
75056_0414,Municipales,2008,2.0,,,,04,14,,1278.0,,,,709.0,33.0,bertinotti_dominique,483.0,bertinotti_dominique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6812000274658203,0.37790000438690186,,,75056_0414,BERTINOTTI,Dominique,LUG,
75056_0501,Municipales,2008,2.0,,,,05,01,,1412.0,,,,926.0,34.0,cohen-solal_lyne,401.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43299999833106995,0.2840000092983246,,,75056_0501,COHEN-SOLAL,Lyne,LUG,
75056_0502,Municipales,2008,2.0,,,,05,02,,1549.0,,,,1081.0,35.0,cohen-solal_lyne,478.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4422000050544739,0.3086000084877014,,,75056_0502,COHEN-SOLAL,Lyne,LUG,
75056_0503,Municipales,2008,2.0,,,,05,03,,1509.0,,,,995.0,36.0,cohen-solal_lyne,408.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.41009998321533203,0.2704000174999237,,,75056_0503,COHEN-SOLAL,Lyne,LUG,
75056_0504,Municipales,2008,2.0,,,,05,04,,1428.0,,,,1010.0,37.0,cohen-solal_lyne,404.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4000000059604645,0.28290000557899475,,,75056_0504,COHEN-SOLAL,Lyne,LUG,
75056_0505,Municipales,2008,2.0,,,,05,05,,1496.0,,,,1052.0,38.0,cohen-solal_lyne,451.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4287000000476837,0.30149999260902405,,,75056_0505,COHEN-SOLAL,Lyne,LUG,
75056_0506,Municipales,2008,2.0,,,,05,06,,1397.0,,,,955.0,39.0,cohen-solal_lyne,426.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44609999656677246,0.30489999055862427,,,75056_0506,COHEN-SOLAL,Lyne,LUG,
75056_0507,Municipales,2008,2.0,,,,05,07,,1487.0,,,,1024.0,40.0,cohen-solal_lyne,453.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4424000084400177,0.3046000003814697,,,75056_0507,COHEN-SOLAL,Lyne,LUG,
75056_0508,Municipales,2008,2.0,,,,05,08,,1534.0,,,,1034.0,41.0,cohen-solal_lyne,375.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3627000153064728,0.24450001120567322,,,75056_0508,COHEN-SOLAL,Lyne,LUG,
75056_0509,Municipales,2008,2.0,,,,05,09,,1457.0,,,,995.0,42.0,cohen-solal_lyne,415.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4170999825000763,0.2847999930381775,,,75056_0509,COHEN-SOLAL,Lyne,LUG,
75056_0510,Municipales,2008,2.0,,,,05,10,,1441.0,,,,1002.0,43.0,cohen-solal_lyne,430.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.42910000681877136,0.29840001463890076,,,75056_0510,COHEN-SOLAL,Lyne,LUG,
75056_0511,Municipales,2008,2.0,,,,05,11,,1477.0,,,,1049.0,44.0,cohen-solal_lyne,468.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44609999656677246,0.31690001487731934,,,75056_0511,COHEN-SOLAL,Lyne,LUG,
75056_0512,Municipales,2008,2.0,,,,05,12,,1452.0,,,,1071.0,45.0,cohen-solal_lyne,528.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.49300000071525574,0.3636000156402588,,,75056_0512,COHEN-SOLAL,Lyne,LUG,
75056_0513,Municipales,2008,2.0,,,,05,13,,1245.0,,,,851.0,46.0,cohen-solal_lyne,362.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4254000186920166,0.290800005197525,,,75056_0513,COHEN-SOLAL,Lyne,LUG,
75056_0514,Municipales,2008,2.0,,,,05,14,,1383.0,,,,1031.0,47.0,cohen-solal_lyne,523.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5073000192642212,0.3781999945640564,,,75056_0514,COHEN-SOLAL,Lyne,LUG,
75056_0515,Municipales,2008,2.0,,,,05,15,,1443.0,,,,1009.0,48.0,cohen-solal_lyne,496.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.49160000681877136,0.34369999170303345,,,75056_0515,COHEN-SOLAL,Lyne,LUG,
75056_0516,Municipales,2008,2.0,,,,05,16,,1413.0,,,,1000.0,49.0,cohen-solal_lyne,491.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4909999966621399,0.3474999964237213,,,75056_0516,COHEN-SOLAL,Lyne,LUG,
75056_0517,Municipales,2008,2.0,,,,05,17,,1459.0,,,,1006.0,50.0,cohen-solal_lyne,466.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46320000290870667,0.31940001249313354,,,75056_0517,COHEN-SOLAL,Lyne,LUG,
75056_0518,Municipales,2008,2.0,,,,05,18,,1387.0,,,,1021.0,51.0,cohen-solal_lyne,395.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3868999779224396,0.2847999930381775,,,75056_0518,COHEN-SOLAL,Lyne,LUG,
75056_0519,Municipales,2008,2.0,,,,05,19,,1411.0,,,,1050.0,52.0,cohen-solal_lyne,398.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3790000081062317,0.28209999203681946,,,75056_0519,COHEN-SOLAL,Lyne,LUG,
75056_0520,Municipales,2008,2.0,,,,05,20,,1461.0,,,,1025.0,53.0,cohen-solal_lyne,428.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.41759997606277466,0.2929999828338623,,,75056_0520,COHEN-SOLAL,Lyne,LUG,
75056_0521,Municipales,2008,2.0,,,,05,21,,1409.0,,,,1005.0,54.0,cohen-solal_lyne,508.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5055000185966492,0.3604999780654907,,,75056_0521,COHEN-SOLAL,Lyne,LUG,
75056_0522,Municipales,2008,2.0,,,,05,22,,1361.0,,,,956.0,55.0,cohen-solal_lyne,409.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4277999997138977,0.3005000054836273,,,75056_0522,COHEN-SOLAL,Lyne,LUG,
75056_0523,Municipales,2008,2.0,,,,05,23,,1416.0,,,,943.0,56.0,cohen-solal_lyne,363.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3849000036716461,0.2563999891281128,,,75056_0523,COHEN-SOLAL,Lyne,LUG,
75056_0524,Municipales,2008,2.0,,,,05,24,,1426.0,,,,937.0,57.0,cohen-solal_lyne,487.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5196999907493591,0.34150001406669617,,,75056_0524,COHEN-SOLAL,Lyne,LUG,
75056_0525,Municipales,2008,2.0,,,,05,25,,1470.0,,,,1015.0,58.0,cohen-solal_lyne,481.0,cohen-solal_lyne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4738999903202057,0.3272000253200531,,,75056_0525,COHEN-SOLAL,Lyne,LUG,
75056_0601,Municipales,2008,2.0,,,,06,01,,1396.0,,,,706.0,59.0,levy_romain,300.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.42490002512931824,0.21490000188350677,,,75056_0601,LEVY,Romain,LSOC,
75056_0602,Municipales,2008,2.0,,,,06,02,,1409.0,,,,775.0,60.0,levy_romain,337.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43479999899864197,0.23919999599456787,,,75056_0602,LEVY,Romain,LSOC,
75056_0603,Municipales,2008,2.0,,,,06,03,,1356.0,,,,787.0,61.0,levy_romain,412.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5234999656677246,0.30379998683929443,,,75056_0603,LEVY,Romain,LSOC,
75056_0604,Municipales,2008,2.0,,,,06,04,,1174.0,,,,620.0,62.0,levy_romain,314.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5065000057220459,0.26750001311302185,,,75056_0604,LEVY,Romain,LSOC,
75056_0605,Municipales,2008,2.0,,,,06,05,,1172.0,,,,606.0,63.0,levy_romain,309.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5099000334739685,0.263700008392334,,,75056_0605,LEVY,Romain,LSOC,
75056_0606,Municipales,2008,2.0,,,,06,06,,1185.0,,,,634.0,64.0,levy_romain,312.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4921000003814697,0.26330000162124634,,,75056_0606,LEVY,Romain,LSOC,
75056_0607,Municipales,2008,2.0,,,,06,07,,1057.0,,,,564.0,65.0,levy_romain,247.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43790000677108765,0.2337000072002411,,,75056_0607,LEVY,Romain,LSOC,
75056_0608,Municipales,2008,2.0,,,,06,08,,1044.0,,,,536.0,66.0,levy_romain,238.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4440000057220459,0.2279999852180481,,,75056_0608,LEVY,Romain,LSOC,
75056_0609,Municipales,2008,2.0,,,,06,09,,984.0,,,,554.0,67.0,levy_romain,259.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4675000011920929,0.26319998502731323,,,75056_0609,LEVY,Romain,LSOC,
75056_0610,Municipales,2008,2.0,,,,06,10,,1140.0,,,,634.0,68.0,levy_romain,282.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4447999894618988,0.24740000069141388,,,75056_0610,LEVY,Romain,LSOC,
75056_0611,Municipales,2008,2.0,,,,06,11,,1209.0,,,,680.0,69.0,levy_romain,280.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.41179999709129333,0.23160000145435333,,,75056_0611,LEVY,Romain,LSOC,
75056_0612,Municipales,2008,2.0,,,,06,12,,1160.0,,,,678.0,70.0,levy_romain,270.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39820000529289246,0.23280000686645508,,,75056_0612,LEVY,Romain,LSOC,
75056_0613,Municipales,2008,2.0,,,,06,13,,1346.0,,,,802.0,71.0,levy_romain,325.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4052000045776367,0.24149999022483826,,,75056_0613,LEVY,Romain,LSOC,
75056_0614,Municipales,2008,2.0,,,,06,14,,1279.0,,,,746.0,72.0,levy_romain,290.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3886999785900116,0.22670000791549683,,,75056_0614,LEVY,Romain,LSOC,
75056_0615,Municipales,2008,2.0,,,,06,15,,1371.0,,,,793.0,73.0,levy_romain,304.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.38339999318122864,0.22169999778270721,,,75056_0615,LEVY,Romain,LSOC,
75056_0616,Municipales,2008,2.0,,,,06,16,,1471.0,,,,809.0,74.0,levy_romain,338.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4177999794483185,0.2298000007867813,,,75056_0616,LEVY,Romain,LSOC,
75056_0617,Municipales,2008,2.0,,,,06,17,,1488.0,,,,838.0,75.0,levy_romain,410.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.489300012588501,0.27549999952316284,,,75056_0617,LEVY,Romain,LSOC,
75056_0618,Municipales,2008,2.0,,,,06,18,,995.0,,,,568.0,76.0,levy_romain,220.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3872999846935272,0.22110000252723694,,,75056_0618,LEVY,Romain,LSOC,
75056_0619,Municipales,2008,2.0,,,,06,19,,1023.0,,,,573.0,77.0,levy_romain,224.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39090001583099365,0.21899999678134918,,,75056_0619,LEVY,Romain,LSOC,
75056_0620,Municipales,2008,2.0,,,,06,20,,1139.0,,,,661.0,78.0,levy_romain,267.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40389999747276306,0.23440000414848328,,,75056_0620,LEVY,Romain,LSOC,
75056_0621,Municipales,2008,2.0,,,,06,21,,1116.0,,,,680.0,79.0,levy_romain,312.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4588000178337097,0.27959999442100525,,,75056_0621,LEVY,Romain,LSOC,
75056_0622,Municipales,2008,2.0,,,,06,22,,1289.0,,,,767.0,80.0,levy_romain,349.0,levy_romain,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45500001311302185,0.27079999446868896,,,75056_0622,LEVY,Romain,LSOC,
75056_0701,Municipales,2008,2.0,,,,07,01,,1126.0,,,,507.0,81.0,girard_laurence,136.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26820001006126404,0.12079999595880508,,,75056_0701,GIRARD,Laurence,LSOC,
75056_0702,Municipales,2008,2.0,,,,07,02,,1279.0,,,,673.0,82.0,girard_laurence,179.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26600000262260437,0.14000000059604645,,,75056_0702,GIRARD,Laurence,LSOC,
75056_0703,Municipales,2008,2.0,,,,07,03,,1209.0,,,,654.0,83.0,girard_laurence,180.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2752000093460083,0.14890000224113464,,,75056_0703,GIRARD,Laurence,LSOC,
75056_0704,Municipales,2008,2.0,,,,07,04,,1280.0,,,,650.0,84.0,girard_laurence,221.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3400000035762787,0.17270000278949738,,,75056_0704,GIRARD,Laurence,LSOC,
75056_0705,Municipales,2008,2.0,,,,07,05,,1364.0,,,,724.0,85.0,girard_laurence,186.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.25690001249313354,0.1363999992609024,,,75056_0705,GIRARD,Laurence,LSOC,
75056_0706,Municipales,2008,2.0,,,,07,06,,1440.0,,,,725.0,86.0,girard_laurence,214.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.295199990272522,0.1485999971628189,,,75056_0706,GIRARD,Laurence,LSOC,
75056_0707,Municipales,2008,2.0,,,,07,07,,1394.0,,,,778.0,87.0,girard_laurence,249.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.32009997963905334,0.178600013256073,,,75056_0707,GIRARD,Laurence,LSOC,
75056_0708,Municipales,2008,2.0,,,,07,08,,1370.0,,,,788.0,88.0,girard_laurence,209.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26520001888275146,0.1526000052690506,,,75056_0708,GIRARD,Laurence,LSOC,
75056_0709,Municipales,2008,2.0,,,,07,09,,1418.0,,,,808.0,89.0,girard_laurence,269.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3329000174999237,0.18969999253749847,,,75056_0709,GIRARD,Laurence,LSOC,
75056_0710,Municipales,2008,2.0,,,,07,10,,1428.0,,,,740.0,90.0,girard_laurence,266.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3595000207424164,0.18629999458789825,,,75056_0710,GIRARD,Laurence,LSOC,
75056_0711,Municipales,2008,2.0,,,,07,11,,1518.0,,,,893.0,91.0,girard_laurence,192.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2150000035762787,0.1264999955892563,,,75056_0711,GIRARD,Laurence,LSOC,
75056_0712,Municipales,2008,2.0,,,,07,12,,1483.0,,,,818.0,92.0,girard_laurence,194.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23719999194145203,0.13079999387264252,,,75056_0712,GIRARD,Laurence,LSOC,
75056_0713,Municipales,2008,2.0,,,,07,13,,1449.0,,,,799.0,93.0,girard_laurence,169.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21149998903274536,0.11659999936819077,,,75056_0713,GIRARD,Laurence,LSOC,
75056_0714,Municipales,2008,2.0,,,,07,14,,1285.0,,,,753.0,94.0,girard_laurence,247.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3279999792575836,0.19219999015331268,,,75056_0714,GIRARD,Laurence,LSOC,
75056_0715,Municipales,2008,2.0,,,,07,15,,1265.0,,,,728.0,95.0,girard_laurence,251.0,girard_laurence,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3447999954223633,0.19840000569820404,,,75056_0715,GIRARD,Laurence,LSOC,
