id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
20-63,Présidentielle,2017,2,2017-05-07,6,79,20,63,69.0,1419.0,983.0,983.0,89.0,894.0,10.0,emmanuel_macron,785.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8780760626398211,0.5532064834390416,62.0,27.0,,,,,
9-17,Présidentielle,2017,2,2017-05-07,1,33,9,17,187.0,1484.0,1228.0,1229.0,72.0,1157.0,11.0,emmanuel_macron,1044.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.902333621434745,0.7035040431266847,58.0,14.0,,,,,
12-36,Présidentielle,2017,2,2017-05-07,8,45,12,36,98.0,1414.0,1076.0,1076.0,79.0,997.0,12.0,emmanuel_macron,842.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8445336008024072,0.5954738330975955,59.0,20.0,,,,,
16-8,Présidentielle,2017,2,2017-05-07,14,62,16,8,121.0,1193.0,938.0,938.0,66.0,872.0,13.0,emmanuel_macron,788.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9036697247706422,0.6605196982397318,48.0,18.0,,,,,
13-32,Présidentielle,2017,2,2017-05-07,9,50,13,32,99.0,1691.0,1272.0,1272.0,137.0,1135.0,14.0,emmanuel_macron,996.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8775330396475771,0.5890005913660555,105.0,32.0,,,,,
14-30,Présidentielle,2017,2,2017-05-07,11,54,14,30,121.0,1333.0,1081.0,1081.0,68.0,1013.0,15.0,emmanuel_macron,908.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8963474827245804,0.6811702925731433,51.0,17.0,,,,,
5-20,Présidentielle,2017,2,2017-05-07,2,18,5,20,105.0,1466.0,1174.0,1173.0,94.0,1079.0,16.0,emmanuel_macron,929.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.860982391102873,0.6336971350613916,77.0,17.0,,,,,
12-5,Présidentielle,2017,2,2017-05-07,8,46,12,5,99.0,1430.0,1119.0,1116.0,85.0,1031.0,17.0,emmanuel_macron,934.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9059165858389913,0.6531468531468532,66.0,19.0,,,,,
4-11,Présidentielle,2017,2,2017-05-07,7,13,4,11,100.0,1007.0,795.0,796.0,38.0,758.0,18.0,emmanuel_macron,701.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.924802110817942,0.6961271102284012,29.0,9.0,,,,,
14-3,Présidentielle,2017,2,2017-05-07,11,55,14,3,218.0,1576.0,1314.0,1314.0,82.0,1232.0,19.0,emmanuel_macron,1151.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9342532467532467,0.7303299492385786,60.0,22.0,,,,,
15-8,Présidentielle,2017,2,2017-05-07,12,60,15,8,154.0,1385.0,1143.0,1143.0,87.0,1056.0,20.0,emmanuel_macron,961.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9100378787878788,0.6938628158844765,77.0,10.0,,,,,
13-66,Présidentielle,2017,2,2017-05-07,9,52,13,66,176.0,1661.0,1366.0,1371.0,86.0,1285.0,21.0,emmanuel_macron,1162.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9042801556420234,0.699578567128236,63.0,23.0,,,,,
16-30,Présidentielle,2017,2,2017-05-07,14,63,16,30,139.0,1397.0,1105.0,1106.0,77.0,1029.0,22.0,emmanuel_macron,882.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8571428571428571,0.6313528990694345,59.0,18.0,,,,,
19-27,Présidentielle,2017,2,2017-05-07,16,75,19,27,96.0,1683.0,1285.0,1285.0,122.0,1163.0,23.0,emmanuel_macron,1046.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8993981083404987,0.6215092097445039,90.0,32.0,,,,,
19-65,Présidentielle,2017,2,2017-05-07,17,73,19,65,75.0,1490.0,1140.0,1143.0,75.0,1068.0,24.0,emmanuel_macron,975.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9129213483146067,0.6543624161073825,63.0,12.0,,,,,
20-18,Présidentielle,2017,2,2017-05-07,15,78,20,18,51.0,1428.0,1006.0,1008.0,67.0,941.0,25.0,emmanuel_macron,799.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8490967056323061,0.5595238095238095,50.0,17.0,,,,,
20-64,Présidentielle,2017,2,2017-05-07,6,79,20,64,128.0,1184.0,906.0,905.0,55.0,850.0,26.0,emmanuel_macron,778.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9152941176470588,0.6570945945945946,45.0,10.0,,,,,
15-12,Présidentielle,2017,2,2017-05-07,12,60,15,12,162.0,1683.0,1384.0,1384.0,114.0,1270.0,27.0,emmanuel_macron,1127.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8874015748031496,0.6696375519904931,91.0,23.0,,,,,
16-6,Présidentielle,2017,2,2017-05-07,14,62,16,6,127.0,1236.0,1009.0,1009.0,93.0,916.0,28.0,emmanuel_macron,822.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8973799126637555,0.6650485436893204,74.0,19.0,,,,,
15-39,Présidentielle,2017,2,2017-05-07,12,59,15,39,88.0,1530.0,1139.0,1139.0,80.0,1059.0,29.0,emmanuel_macron,860.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8120868744098206,0.5620915032679739,61.0,19.0,,,,,
17-27,Présidentielle,2017,2,2017-05-07,3,68,17,27,96.0,1561.0,1129.0,1130.0,94.0,1036.0,30.0,emmanuel_macron,901.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8696911196911197,0.5771941063420885,72.0,22.0,,,,,
19-70,Présidentielle,2017,2,2017-05-07,17,73,19,70,65.0,1291.0,934.0,934.0,71.0,863.0,31.0,emmanuel_macron,784.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9084588644264194,0.6072811773818745,49.0,22.0,,,,,
14-35,Présidentielle,2017,2,2017-05-07,11,53,14,35,116.0,1406.0,1141.0,1142.0,75.0,1067.0,32.0,emmanuel_macron,987.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9250234301780693,0.7019914651493598,58.0,17.0,,,,,
15-57,Présidentielle,2017,2,2017-05-07,13,57,15,57,153.0,1505.0,1223.0,1223.0,87.0,1136.0,33.0,emmanuel_macron,1029.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9058098591549296,0.6837209302325581,72.0,15.0,,,,,
11-22,Présidentielle,2017,2,2017-05-07,7,41,11,22,201.0,1623.0,1291.0,1291.0,63.0,1228.0,34.0,emmanuel_macron,1133.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9226384364820847,0.6980899568699939,52.0,11.0,,,,,
11-28,Présidentielle,2017,2,2017-05-07,6,41,11,28,171.0,1607.0,1346.0,1325.0,82.0,1243.0,35.0,emmanuel_macron,1168.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9396621078037007,0.7268201617921594,69.0,13.0,,,,,
11-36,Présidentielle,2017,2,2017-05-07,6,44,11,36,193.0,1654.0,1412.0,1330.0,66.0,1264.0,36.0,emmanuel_macron,1180.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9335443037974683,0.713422007255139,53.0,13.0,,,,,
11-19,Présidentielle,2017,2,2017-05-07,7,44,11,19,129.0,1458.0,1194.0,1194.0,80.0,1114.0,37.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.921903052064632,0.7043895747599451,56.0,24.0,,,,,
9-24,Présidentielle,2017,2,2017-05-07,18,36,9,24,181.0,1431.0,1190.0,1192.0,66.0,1126.0,38.0,emmanuel_macron,1038.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9218472468916519,0.7253668763102725,53.0,13.0,,,,,
17-66,Présidentielle,2017,2,2017-05-07,4,66,17,66,177.0,1589.0,1254.0,1254.0,71.0,1183.0,39.0,emmanuel_macron,1068.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9027895181741336,0.672120830711139,56.0,15.0,,,,,
5-13,Présidentielle,2017,2,2017-05-07,2,18,5,13,109.0,1240.0,1011.0,1011.0,81.0,930.0,40.0,emmanuel_macron,783.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8419354838709677,0.6314516129032258,57.0,24.0,,,,,
12-63,Présidentielle,2017,2,2017-05-07,7,48,12,63,134.0,1303.0,1200.0,1002.0,86.0,916.0,41.0,emmanuel_macron,824.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8995633187772926,0.6323867996930161,67.0,19.0,,,,,
13-14,Présidentielle,2017,2,2017-05-07,9,50,13,14,66.0,1438.0,1059.0,1059.0,97.0,962.0,42.0,emmanuel_macron,788.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8191268191268192,0.5479833101529903,82.0,15.0,,,,,
14-8,Présidentielle,2017,2,2017-05-07,11,55,14,8,152.0,1450.0,1205.0,1206.0,79.0,1127.0,43.0,emmanuel_macron,1030.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9139307897071872,0.7103448275862069,68.0,11.0,,,,,
15-69,Présidentielle,2017,2,2017-05-07,13,57,15,69,107.0,1602.0,1235.0,1235.0,88.0,1147.0,44.0,emmanuel_macron,1009.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8796861377506539,0.6298377028714107,74.0,14.0,,,,,
15-76,Présidentielle,2017,2,2017-05-07,13,58,15,76,36.0,1173.0,844.0,844.0,74.0,770.0,45.0,emmanuel_macron,615.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7987012987012987,0.5242966751918159,61.0,13.0,,,,,
19-34,Présidentielle,2017,2,2017-05-07,16,75,19,34,88.0,1248.0,957.0,957.0,78.0,879.0,46.0,emmanuel_macron,793.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9021615472127418,0.6354166666666666,53.0,25.0,,,,,
7-9,Présidentielle,2017,2,2017-05-07,12,27,7,9,153.0,1221.0,1013.0,1013.0,70.0,943.0,47.0,emmanuel_macron,836.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8865323435843054,0.6846846846846847,53.0,17.0,,,,,
10-37,Présidentielle,2017,2,2017-05-07,5,38,10,37,128.0,1301.0,1023.0,1023.0,69.0,954.0,48.0,emmanuel_macron,903.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9465408805031447,0.6940814757878555,53.0,16.0,,,,,
12-55,Présidentielle,2017,2,2017-05-07,7,48,12,55,147.0,1477.0,1206.0,1206.0,78.0,1128.0,49.0,emmanuel_macron,1044.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.925531914893617,0.7068381855111713,63.0,15.0,,,,,
16-40,Présidentielle,2017,2,2017-05-07,14,63,16,40,92.0,1562.0,1139.0,1139.0,115.0,1024.0,50.0,emmanuel_macron,830.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.810546875,0.5313700384122919,93.0,22.0,,,,,
16-52,Présidentielle,2017,2,2017-05-07,14,64,16,52,147.0,1566.0,1160.0,1162.0,92.0,1070.0,51.0,emmanuel_macron,939.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8775700934579439,0.5996168582375478,69.0,23.0,,,,,
14-16,Présidentielle,2017,2,2017-05-07,11,56,14,16,136.0,1502.0,1176.0,1176.0,82.0,1094.0,52.0,emmanuel_macron,967.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8839122486288848,0.6438082556591211,62.0,20.0,,,,,
15-90,Présidentielle,2017,2,2017-05-07,13,58,15,90,137.0,1551.0,1261.0,1261.0,137.0,1124.0,53.0,emmanuel_macron,992.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8825622775800712,0.6395873629916183,107.0,30.0,,,,,
13-19,Présidentielle,2017,2,2017-05-07,9,50,13,19,81.0,1795.0,1306.0,1306.0,110.0,1196.0,54.0,emmanuel_macron,1047.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8754180602006689,0.5832869080779944,77.0,33.0,,,,,
16-60,Présidentielle,2017,2,2017-05-07,4,64,16,60,169.0,1442.0,1091.0,1091.0,85.0,1006.0,55.0,emmanuel_macron,914.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9085487077534792,0.6338418862690708,63.0,22.0,,,,,
18-43,Présidentielle,2017,2,2017-05-07,3,69,18,43,121.0,1716.0,1272.0,1272.0,99.0,1173.0,56.0,emmanuel_macron,1029.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8772378516624041,0.5996503496503497,87.0,12.0,,,,,
12-30,Présidentielle,2017,2,2017-05-07,8,45,12,30,98.0,1386.0,1133.0,1134.0,81.0,1053.0,57.0,emmanuel_macron,938.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8907882241215574,0.6767676767676768,58.0,23.0,,,,,
17-20,Présidentielle,2017,2,2017-05-07,3,68,17,20,40.0,1307.0,896.0,896.0,71.0,825.0,58.0,emmanuel_macron,654.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7927272727272727,0.5003825554705432,56.0,15.0,,,,,
17-67,Présidentielle,2017,2,2017-05-07,4,66,17,67,164.0,1617.0,1302.0,1303.0,82.0,1221.0,59.0,emmanuel_macron,1106.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9058149058149059,0.683982683982684,66.0,16.0,,,,,
19-64,Présidentielle,2017,2,2017-05-07,17,73,19,64,109.0,1562.0,1131.0,1131.0,76.0,1055.0,60.0,emmanuel_macron,952.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9023696682464455,0.6094750320102432,64.0,12.0,,,,,
5-8,Présidentielle,2017,2,2017-05-07,2,19,5,8,178.0,1579.0,1318.0,1320.0,73.0,1247.0,61.0,emmanuel_macron,1143.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9165998396150762,0.7238758708043065,58.0,15.0,,,,,
14-11,Présidentielle,2017,2,2017-05-07,11,55,14,11,112.0,1385.0,1137.0,1137.0,93.0,1044.0,62.0,emmanuel_macron,960.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9195402298850575,0.6931407942238267,80.0,13.0,,,,,
18-55,Présidentielle,2017,2,2017-05-07,17,71,18,55,112.0,1488.0,1093.0,1093.0,93.0,1000.0,63.0,emmanuel_macron,905.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.905,0.6081989247311828,79.0,14.0,,,,,
10-20,Présidentielle,2017,2,2017-05-07,5,40,10,20,163.0,1355.0,1046.0,1046.0,80.0,966.0,64.0,emmanuel_macron,885.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9161490683229814,0.6531365313653137,61.0,19.0,,,,,
13-58,Présidentielle,2017,2,2017-05-07,10,51,13,58,148.0,1563.0,1280.0,1280.0,88.0,1192.0,65.0,emmanuel_macron,1077.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9035234899328859,0.6890595009596929,64.0,24.0,,,,,
5-19,Présidentielle,2017,2,2017-05-07,2,18,5,19,142.0,1383.0,1125.0,1126.0,102.0,1024.0,66.0,emmanuel_macron,923.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9013671875,0.6673897324656544,86.0,16.0,,,,,
14-17,Présidentielle,2017,2,2017-05-07,11,56,14,17,140.0,1520.0,1244.0,1244.0,83.0,1161.0,67.0,emmanuel_macron,1086.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9354005167958657,0.7144736842105263,61.0,22.0,,,,,
14-22,Présidentielle,2017,2,2017-05-07,11,56,14,22,126.0,1463.0,1163.0,1163.0,84.0,1079.0,68.0,emmanuel_macron,944.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8748841519925857,0.6452494873547505,60.0,24.0,,,,,
20-22,Présidentielle,2017,2,2017-05-07,15,78,20,22,97.0,1546.0,1156.0,1156.0,83.0,1073.0,69.0,emmanuel_macron,936.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8723205964585274,0.6054333764553687,60.0,23.0,,,,,
8-6,Présidentielle,2017,2,2017-05-07,1,32,8,6,162.0,1386.0,1127.0,1128.0,91.0,1037.0,70.0,emmanuel_macron,915.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8823529411764706,0.6601731601731602,73.0,18.0,,,,,
5-17,Présidentielle,2017,2,2017-05-07,2,18,5,17,161.0,1466.0,1215.0,1215.0,88.0,1127.0,71.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9112688553682342,0.7005457025920873,72.0,16.0,,,,,
7-18,Présidentielle,2017,2,2017-05-07,2,28,7,18,145.0,1382.0,1115.0,1115.0,73.0,1042.0,72.0,emmanuel_macron,892.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8560460652591171,0.6454413892908828,58.0,15.0,,,,,
14-26,Présidentielle,2017,2,2017-05-07,11,54,14,26,123.0,1280.0,1028.0,1028.0,72.0,956.0,73.0,emmanuel_macron,862.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9016736401673641,0.6734375,53.0,19.0,,,,,
14-28,Présidentielle,2017,2,2017-05-07,11,54,14,28,149.0,1499.0,1261.0,1261.0,87.0,1174.0,74.0,emmanuel_macron,1093.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9310051107325383,0.7291527685123416,66.0,21.0,,,,,
16-16,Présidentielle,2017,2,2017-05-07,14,62,16,16,141.0,1270.0,1024.0,1025.0,77.0,948.0,75.0,emmanuel_macron,833.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8786919831223629,0.6559055118110236,59.0,18.0,,,,,
16-22,Présidentielle,2017,2,2017-05-07,14,63,16,22,177.0,1620.0,1280.0,1280.0,117.0,1163.0,76.0,emmanuel_macron,993.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8538263112639725,0.6129629629629629,95.0,22.0,,,,,
19-49,Présidentielle,2017,2,2017-05-07,16,74,19,49,70.0,1560.0,1130.0,1130.0,82.0,1048.0,77.0,emmanuel_macron,950.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9064885496183206,0.6089743589743589,55.0,27.0,,,,,
4-13,Présidentielle,2017,2,2017-05-07,7,13,4,13,157.0,1551.0,1242.0,1242.0,78.0,1164.0,78.0,emmanuel_macron,1070.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9192439862542955,0.6898774983881367,60.0,18.0,,,,,
9-26,Présidentielle,2017,2,2017-05-07,18,36,9,26,178.0,1464.0,1210.0,1210.0,57.0,1153.0,79.0,emmanuel_macron,1083.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9392888117953165,0.7397540983606558,45.0,12.0,,,,,
10-13,Présidentielle,2017,2,2017-05-07,5,40,10,13,159.0,1563.0,1141.0,1143.0,66.0,1077.0,80.0,emmanuel_macron,1009.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9368616527390901,0.6455534229046705,46.0,20.0,,,,,
5-15,Présidentielle,2017,2,2017-05-07,2,18,5,15,163.0,1460.0,1197.0,1197.0,86.0,1111.0,81.0,emmanuel_macron,1013.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9117911791179117,0.6938356164383561,67.0,19.0,,,,,
7-21,Présidentielle,2017,2,2017-05-07,2,28,7,21,176.0,1350.0,1105.0,1105.0,89.0,1016.0,82.0,emmanuel_macron,879.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8651574803149606,0.6511111111111111,70.0,19.0,,,,,
17-45,Présidentielle,2017,2,2017-05-07,4,67,17,45,203.0,1491.0,1209.0,1209.0,63.0,1146.0,83.0,emmanuel_macron,1050.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9162303664921466,0.704225352112676,42.0,21.0,,,,,
19-43,Présidentielle,2017,2,2017-05-07,16,74,19,43,32.0,1426.0,880.0,880.0,67.0,813.0,84.0,emmanuel_macron,687.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8450184501845018,0.48176718092566617,55.0,12.0,,,,,
16-53,Présidentielle,2017,2,2017-05-07,4,64,16,53,127.0,1421.0,1071.0,1073.0,67.0,1006.0,85.0,emmanuel_macron,898.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8926441351888668,0.6319493314567206,54.0,13.0,,,,,
5-21,Présidentielle,2017,2,2017-05-07,2,17,5,21,163.0,1412.0,1171.0,1172.0,82.0,1090.0,86.0,emmanuel_macron,1028.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9431192660550459,0.7280453257790368,67.0,15.0,,,,,
11-10,Présidentielle,2017,2,2017-05-07,7,43,11,10,137.0,1526.0,1247.0,1247.0,80.0,1167.0,87.0,emmanuel_macron,1051.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9005998286203942,0.6887287024901704,66.0,14.0,,,,,
