id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0303,Municipales,2020,1.0,,,,03,03,,1312.0,,,,623.0,22.0,rémy-leleu_raphaëlle,58.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09310000389814377,0.044199999421834946,,,75056_0303,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0304,Municipales,2020,1.0,,,,03,04,,1425.0,,,,647.0,23.0,rémy-leleu_raphaëlle,61.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09430000185966492,0.04280000180006027,,,75056_0304,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0305,Municipales,2020,1.0,,,,03,05,,1272.0,,,,593.0,24.0,rémy-leleu_raphaëlle,57.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09609999507665634,0.04479999840259552,,,75056_0305,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0306,Municipales,2020,1.0,,,,03,06,,1400.0,,,,634.0,25.0,rémy-leleu_raphaëlle,51.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0803999975323677,0.0364999994635582,,,75056_0306,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0307,Municipales,2020,1.0,,,,03,07,,1455.0,,,,682.0,26.0,rémy-leleu_raphaëlle,55.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08060000091791153,0.03779999911785126,,,75056_0307,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0308,Municipales,2020,1.0,,,,03,08,,1326.0,,,,611.0,27.0,rémy-leleu_raphaëlle,55.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09000000357627869,0.04150000214576721,,,75056_0308,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0309,Municipales,2020,1.0,,,,03,09,,1652.0,,,,772.0,28.0,rémy-leleu_raphaëlle,72.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.093299999833107,0.04360000044107437,,,75056_0309,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0310,Municipales,2020,1.0,,,,03,10,,1683.0,,,,794.0,29.0,rémy-leleu_raphaëlle,90.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11340000480413437,0.05340000241994858,,,75056_0310,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0311,Municipales,2020,1.0,,,,03,11,,1573.0,,,,701.0,30.0,rémy-leleu_raphaëlle,67.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09560000151395798,0.04260000213980675,,,75056_0311,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0312,Municipales,2020,1.0,,,,03,12,,1456.0,,,,648.0,31.0,rémy-leleu_raphaëlle,81.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.125,0.05559999868273735,,,75056_0312,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0313,Municipales,2020,1.0,,,,03,13,,1538.0,,,,640.0,32.0,rémy-leleu_raphaëlle,95.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14840000867843628,0.061799999326467514,,,75056_0313,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0314,Municipales,2020,1.0,,,,03,14,,1667.0,,,,793.0,33.0,rémy-leleu_raphaëlle,94.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1185000017285347,0.056199997663497925,,,75056_0314,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0315,Municipales,2020,1.0,,,,03,15,,1484.0,,,,721.0,34.0,rémy-leleu_raphaëlle,57.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07909999787807465,0.03839999809861183,,,75056_0315,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0401,Municipales,2020,1.0,,,,04,01,,1269.0,,,,542.0,35.0,rémy-leleu_raphaëlle,30.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.055399999022483826,0.023599999025464058,,,75056_0401,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0402,Municipales,2020,1.0,,,,04,02,,1138.0,,,,542.0,36.0,rémy-leleu_raphaëlle,42.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07750000059604645,0.03689999878406525,,,75056_0402,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0403,Municipales,2020,1.0,,,,04,03,,1419.0,,,,600.0,37.0,rémy-leleu_raphaëlle,65.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10830000042915344,0.045900002121925354,,,75056_0403,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0404,Municipales,2020,1.0,,,,04,04,,1313.0,,,,617.0,38.0,rémy-leleu_raphaëlle,60.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09720000624656677,0.04570000246167183,,,75056_0404,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0405,Municipales,2020,1.0,,,,04,05,,1418.0,,,,713.0,39.0,rémy-leleu_raphaëlle,56.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07850000262260437,0.039500001817941666,,,75056_0405,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0406,Municipales,2020,1.0,,,,04,06,,1729.0,,,,781.0,40.0,rémy-leleu_raphaëlle,72.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09220000356435776,0.041600000113248825,,,75056_0406,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0407,Municipales,2020,1.0,,,,04,07,,1351.0,,,,658.0,41.0,rémy-leleu_raphaëlle,53.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08049999922513962,0.03920000046491623,,,75056_0407,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0408,Municipales,2020,1.0,,,,04,08,,1568.0,,,,707.0,42.0,rémy-leleu_raphaëlle,50.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07070000469684601,0.03189999982714653,,,75056_0408,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0409,Municipales,2020,1.0,,,,04,09,,1053.0,,,,513.0,43.0,rémy-leleu_raphaëlle,25.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0486999973654747,0.02369999885559082,,,75056_0409,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0410,Municipales,2020,1.0,,,,04,10,,1040.0,,,,496.0,44.0,rémy-leleu_raphaëlle,30.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06050000339746475,0.028800001367926598,,,75056_0410,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0411,Municipales,2020,1.0,,,,04,11,,1037.0,,,,501.0,45.0,rémy-leleu_raphaëlle,39.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07780000567436218,0.03759999945759773,,,75056_0411,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0412,Municipales,2020,1.0,,,,04,12,,1216.0,,,,601.0,46.0,rémy-leleu_raphaëlle,39.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0648999959230423,0.032099999487400055,,,75056_0412,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0413,Municipales,2020,1.0,,,,04,13,,1604.0,,,,732.0,47.0,rémy-leleu_raphaëlle,65.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08879999816417694,0.04050000011920929,,,75056_0413,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0414,Municipales,2020,1.0,,,,04,14,,1250.0,,,,603.0,48.0,rémy-leleu_raphaëlle,46.0,rémy-leleu_raphaëlle,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0763000026345253,0.03680000081658363,,,75056_0414,RÉMY-LELEU,Raphaëlle,LVEC,
75056_0501,Municipales,2020,1.0,,,,05,01,,1438.0,,,,675.0,49.0,diethelm_victoire,22.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.032600000500679016,0.015300000086426735,,,75056_0501,DIETHELM,Victoire,LFI,
75056_0502,Municipales,2020,1.0,,,,05,02,,1613.0,,,,772.0,50.0,diethelm_victoire,21.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0272000003606081,0.012999999336898327,,,75056_0502,DIETHELM,Victoire,LFI,
75056_0503,Municipales,2020,1.0,,,,05,03,,1606.0,,,,694.0,51.0,diethelm_victoire,26.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03750000149011612,0.016200000420212746,,,75056_0503,DIETHELM,Victoire,LFI,
75056_0504,Municipales,2020,1.0,,,,05,04,,1447.0,,,,689.0,52.0,diethelm_victoire,11.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.01600000075995922,0.007600000128149986,,,75056_0504,DIETHELM,Victoire,LFI,
75056_0505,Municipales,2020,1.0,,,,05,05,,1580.0,,,,731.0,53.0,diethelm_victoire,31.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.042399998754262924,0.019600000232458115,,,75056_0505,DIETHELM,Victoire,LFI,
75056_0506,Municipales,2020,1.0,,,,05,06,,1351.0,,,,661.0,54.0,diethelm_victoire,25.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03779999911785126,0.01850000023841858,,,75056_0506,DIETHELM,Victoire,LFI,
75056_0507,Municipales,2020,1.0,,,,05,07,,1559.0,,,,750.0,55.0,diethelm_victoire,15.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.019999999552965164,0.009599999524652958,,,75056_0507,DIETHELM,Victoire,LFI,
75056_0508,Municipales,2020,1.0,,,,05,08,,1668.0,,,,838.0,56.0,diethelm_victoire,12.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.014299999922513962,0.007200000341981649,,,75056_0508,DIETHELM,Victoire,LFI,
75056_0509,Municipales,2020,1.0,,,,05,09,,1590.0,,,,810.0,57.0,diethelm_victoire,22.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0272000003606081,0.013799999840557575,,,75056_0509,DIETHELM,Victoire,LFI,
75056_0510,Municipales,2020,1.0,,,,05,10,,1528.0,,,,707.0,58.0,diethelm_victoire,11.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.015599999576807022,0.007200000341981649,,,75056_0510,DIETHELM,Victoire,LFI,
75056_0511,Municipales,2020,1.0,,,,05,11,,1566.0,,,,705.0,59.0,diethelm_victoire,21.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.02979999966919422,0.013400000520050526,,,75056_0511,DIETHELM,Victoire,LFI,
75056_0512,Municipales,2020,1.0,,,,05,12,,1516.0,,,,721.0,60.0,diethelm_victoire,20.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.027699999511241913,0.013200000859797001,,,75056_0512,DIETHELM,Victoire,LFI,
75056_0513,Municipales,2020,1.0,,,,05,13,,1279.0,,,,598.0,61.0,diethelm_victoire,24.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04010000079870224,0.018799999728798866,,,75056_0513,DIETHELM,Victoire,LFI,
75056_0514,Municipales,2020,1.0,,,,05,14,,1357.0,,,,606.0,62.0,diethelm_victoire,19.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03140000253915787,0.0139999995008111,,,75056_0514,DIETHELM,Victoire,LFI,
75056_0515,Municipales,2020,1.0,,,,05,15,,1471.0,,,,637.0,63.0,diethelm_victoire,25.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03920000046491623,0.017000000923871994,,,75056_0515,DIETHELM,Victoire,LFI,
75056_0516,Municipales,2020,1.0,,,,05,16,,1498.0,,,,678.0,64.0,diethelm_victoire,28.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04130000248551369,0.018699999898672104,,,75056_0516,DIETHELM,Victoire,LFI,
75056_0517,Municipales,2020,1.0,,,,05,17,,1469.0,,,,667.0,65.0,diethelm_victoire,28.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.041999999433755875,0.019099999219179153,,,75056_0517,DIETHELM,Victoire,LFI,
75056_0518,Municipales,2020,1.0,,,,05,18,,1446.0,,,,672.0,66.0,diethelm_victoire,21.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.031199999153614044,0.014500000514090061,,,75056_0518,DIETHELM,Victoire,LFI,
75056_0519,Municipales,2020,1.0,,,,05,19,,1391.0,,,,674.0,67.0,diethelm_victoire,17.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.025200000032782555,0.012200000695884228,,,75056_0519,DIETHELM,Victoire,LFI,
75056_0520,Municipales,2020,1.0,,,,05,20,,1497.0,,,,696.0,68.0,diethelm_victoire,22.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03160000219941139,0.014700000174343586,,,75056_0520,DIETHELM,Victoire,LFI,
75056_0521,Municipales,2020,1.0,,,,05,21,,1522.0,,,,746.0,69.0,diethelm_victoire,17.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.02280000038444996,0.01119999960064888,,,75056_0521,DIETHELM,Victoire,LFI,
75056_0522,Municipales,2020,1.0,,,,05,22,,1416.0,,,,670.0,70.0,diethelm_victoire,20.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.029899999499320984,0.014099999330937862,,,75056_0522,DIETHELM,Victoire,LFI,
75056_0523,Municipales,2020,1.0,,,,05,23,,1476.0,,,,655.0,71.0,diethelm_victoire,19.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.029000001028180122,0.012899999506771564,,,75056_0523,DIETHELM,Victoire,LFI,
75056_0524,Municipales,2020,1.0,,,,05,24,,1466.0,,,,700.0,72.0,diethelm_victoire,26.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03710000216960907,0.01769999973475933,,,75056_0524,DIETHELM,Victoire,LFI,
75056_0525,Municipales,2020,1.0,,,,05,25,,1627.0,,,,749.0,73.0,diethelm_victoire,24.0,diethelm_victoire,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03200000151991844,0.014800000004470348,,,75056_0525,DIETHELM,Victoire,LFI,
75056_0601,Municipales,2020,1.0,,,,06,01,,1325.0,,,,555.0,74.0,peschanski_marc,1.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0018000000854954123,0.0007999999797903001,,,75056_0601,PESCHANSKI,Marc,LEXG,
75056_0602,Municipales,2020,1.0,,,,06,02,,1278.0,,,,530.0,75.0,peschanski_marc,1.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0019000000320374966,0.0007999999797903001,,,75056_0602,PESCHANSKI,Marc,LEXG,
75056_0603,Municipales,2020,1.0,,,,06,03,,1429.0,,,,651.0,76.0,peschanski_marc,2.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.00139999995008111,,,75056_0603,PESCHANSKI,Marc,LEXG,
75056_0604,Municipales,2020,1.0,,,,06,04,,1131.0,,,,461.0,77.0,peschanski_marc,1.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002199999988079071,0.0009000000427477062,,,75056_0604,PESCHANSKI,Marc,LEXG,
75056_0605,Municipales,2020,1.0,,,,06,05,,1194.0,,,,479.0,78.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0605,PESCHANSKI,Marc,LEXG,
75056_0606,Municipales,2020,1.0,,,,06,06,,1135.0,,,,517.0,79.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0606,PESCHANSKI,Marc,LEXG,
75056_0607,Municipales,2020,1.0,,,,06,07,,1012.0,,,,435.0,80.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0607,PESCHANSKI,Marc,LEXG,
75056_0608,Municipales,2020,1.0,,,,06,08,,1020.0,,,,440.0,81.0,peschanski_marc,3.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006800000090152025,0.002899999963119626,,,75056_0608,PESCHANSKI,Marc,LEXG,
75056_0609,Municipales,2020,1.0,,,,06,09,,906.0,,,,361.0,82.0,peschanski_marc,2.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005499999970197678,0.002199999988079071,,,75056_0609,PESCHANSKI,Marc,LEXG,
75056_0610,Municipales,2020,1.0,,,,06,10,,1121.0,,,,542.0,83.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0610,PESCHANSKI,Marc,LEXG,
75056_0611,Municipales,2020,1.0,,,,06,11,,1267.0,,,,534.0,84.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0611,PESCHANSKI,Marc,LEXG,
75056_0612,Municipales,2020,1.0,,,,06,12,,1129.0,,,,523.0,85.0,peschanski_marc,2.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003800000064074993,0.0018000000854954123,,,75056_0612,PESCHANSKI,Marc,LEXG,
75056_0613,Municipales,2020,1.0,,,,06,13,,1333.0,,,,608.0,86.0,peschanski_marc,3.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.004900000058114529,0.002300000051036477,,,75056_0613,PESCHANSKI,Marc,LEXG,
75056_0614,Municipales,2020,1.0,,,,06,14,,1240.0,,,,541.0,87.0,peschanski_marc,3.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005499999970197678,0.0023999998811632395,,,75056_0614,PESCHANSKI,Marc,LEXG,
75056_0615,Municipales,2020,1.0,,,,06,15,,1235.0,,,,503.0,88.0,peschanski_marc,0.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0615,PESCHANSKI,Marc,LEXG,
75056_0616,Municipales,2020,1.0,,,,06,16,,1495.0,,,,610.0,89.0,peschanski_marc,4.0,peschanski_marc,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0066000004298985004,0.0027000000700354576,,,75056_0616,PESCHANSKI,Marc,LEXG,
